client_id,default
30657,0.24414870443739392
11728,0.09645347473273008
109850,0.10550289930134361
33944,0.5018699552806052
34383,0.04705461785934218
36240,0.07829854255091716
7728,0.5299347298189262
5402,0.14758387853028096
54180,0.12200261053560024
94181,0.017197063824922594
29334,0.2761667198598976
76086,0.02997284514899534
57160,0.15303231394675618
74744,0.05733885564837535
51733,0.022722348645319454
46635,0.140493630785895
66040,0.11795664366465125
8853,0.3569268118455538
38048,0.3913338337414531
29192,0.37688323300123666
71027,0.04633317137283834
96068,0.0559234024605846
21867,0.06773159633221809
100867,0.11941109261293595
20825,0.1703333195619276
35137,0.03856596383948434
64771,0.0781216551968148
55922,0.18872650316884615
78069,0.019834772467993526
56864,0.13074521235676864
87471,0.05502448579649321
72211,0.2520842751787614
187,0.04267722614759282
50438,0.06304733176077085
17928,0.02961123937181175
3419,0.060057400086061245
65536,0.17377884138602784
89316,0.2134230035459802
21272,0.03975291530656686
85076,0.2088448929857795
1479,0.06469829913244518
8135,0.2845111293718382
3913,0.09633408109468287
91344,0.058446311452083656
32514,0.17960978518147602
39559,0.12312067256398053
26281,0.16859313859148
98433,0.1477500482977483
81717,0.12399809514717057
99344,0.07397675681706786
85881,0.05495492483888006
80556,0.23116391337834605
105500,0.16095628135631077
70008,0.1432070531589254
91463,0.13087478706344097
107088,0.1374818699308308
104158,0.0672346787862929
20218,0.17250999758709112
573,0.10439992090311129
38443,0.047692996838761575
73113,0.062105868063522994
99049,0.17589707973984323
82199,0.017192096602331994
60808,0.06219212554928333
103260,0.09649510314876472
77438,0.237927265617317
40320,0.30529533077194454
84124,0.06304663415076295
69231,0.23875831611361403
82821,0.06471028724686159
54726,0.17500885917674283
37778,0.06847177279141321
108116,0.028668800515779785
43598,0.1765457645976115
23345,0.042740225531698095
105157,0.1333651228314942
43973,0.31364008482215744
79887,0.1399422671518195
92320,0.2413853792116537
54418,0.20863258956344147
79971,0.11934480849513615
45451,0.08858971181062059
106772,0.08079481868616334
29223,0.01943402104034216
86360,0.06522918422103689
99956,0.08973250131418042
2286,0.24401400748061228
23289,0.08883114013475132
90690,0.37044377025964004
19804,0.08382615781856238
61536,0.052399020850951404
37688,0.06667237555257255
74314,0.384775346041413
67549,0.05625268440958473
19207,0.06741232863299032
74270,0.2760503484995263
69370,0.07777013664031732
6212,0.12166798880166166
95424,0.06972922325280065
18568,0.10175948450921331
106224,0.09758531284313342
32019,0.2098909731115154
97402,0.21478984058713316
56450,0.16102662607755103
91919,0.07327535373212804
81801,0.025639509729511362
71270,0.06423996714114846
47514,0.10530706116440963
275,0.17390316730897223
28815,0.15647575352343263
64846,0.03966320811792141
45165,0.03335156930533292
7032,0.21658892458444085
57976,0.06278448947574443
99147,0.03955947208555887
86253,0.05308719738586639
18780,0.03774947854034937
67732,0.048234353906256536
81518,0.03678263631457728
40092,0.03950108187764513
26566,0.22024863470630449
15821,0.4310597406315659
86263,0.1699611687654091
95162,0.19717591150637329
63960,0.04891327372098775
36892,0.10993593153781564
56946,0.1392099726760448
52656,0.31794951412230515
85439,0.3521865479689609
102782,0.21696096801055426
106376,0.01791205795439986
43590,0.2094525526840005
10011,0.0676803060187045
20493,0.3697155227100569
28721,0.11613956179119776
73103,0.18921216601692767
85516,0.10786978768808038
81020,0.018439663683531005
81989,0.24646248101774762
13142,0.17866734681780705
16447,0.19144768525968814
17561,0.10854631767909564
40923,0.18051669203600978
32788,0.11888694390997392
13766,0.07584290970096362
81627,0.047677599558018535
103476,0.06552122731067754
50817,0.19262125354702583
49368,0.10249307784590644
105595,0.017521330339604957
8548,0.03262646805952843
40890,0.37349772427172684
96824,0.36866529982888696
84416,0.05435396595560792
56147,0.02807150074916969
79205,0.15340588609503042
95882,0.02423437727691227
29518,0.42381168229702476
61207,0.08255774662437591
36076,0.18346737497244575
61965,0.07347062432767953
69222,0.09159104290160332
55794,0.023458787051183146
86433,0.1092355187117623
36676,0.09225095049802173
56927,0.025880001355059017
25362,0.5206057590953573
56641,0.11419044450769793
100019,0.036154421765221406
13280,0.0637274809812106
53290,0.14314126780461217
7529,0.04799462910394318
72735,0.019516930732114496
87572,0.2699106840186313
55742,0.32127977430586585
60331,0.04640442330871444
59825,0.05781344730497049
45002,0.4593795338193908
108189,0.0997531871613634
20687,0.20556244969775747
60122,0.05022082835294271
66899,0.027417765367817842
89714,0.11493025706462871
102747,0.15481607823973326
87437,0.25051380165094644
49346,0.024035214289251677
102539,0.1243165278975934
38162,0.017693550594372522
84639,0.12698941698340052
97968,0.04732360216589068
72640,0.060523003198848464
24333,0.058566078064908156
4196,0.05064988723102323
24662,0.0495684464710981
28238,0.26201645877477436
18510,0.042762104319417946
64124,0.08727644951469125
48593,0.058388237013556776
71690,0.040309829990787006
104908,0.22928587543457532
92538,0.0873305883449171
58912,0.11129424142774294
15761,0.21559927010151142
84840,0.17978376208221944
99784,0.011292064894106335
30004,0.037183015266434936
48741,0.039516053130256516
101941,0.06490961348243819
36415,0.0352380700262467
91235,0.056846097612741515
28385,0.04167561208019267
100045,0.052691566465790235
7581,0.12060456247692211
16687,0.1691659813094069
65026,0.1267651767136292
26091,0.2378240737569527
50047,0.07235061664852185
47576,0.15916613630193133
3661,0.07083535816717124
44908,0.13078380580943194
78115,0.03585164055716682
91136,0.06114266208382307
3738,0.012061259534198093
39754,0.02617810346194672
97332,0.01998562618516223
107207,0.14286263256664233
49260,0.04436270681438428
50687,0.23521266072423816
77353,0.17043234605432933
79597,0.17721063968661593
85894,0.027251845721219706
61443,0.05364772891277917
12347,0.15785547643413428
7302,0.1487879680862668
3916,0.13452508678561229
91094,0.02067476095069925
91811,0.09251010755603999
9132,0.023522075099461342
76875,0.035195663716855966
76060,0.048240863428836545
41150,0.09201628012529352
100403,0.1328808744897578
102738,0.06896579033797753
55164,0.048411925708301835
79125,0.08269303593989512
20175,0.0626493683355894
1571,0.1603848486603738
105038,0.13462226665330723
76741,0.05811710655301269
42128,0.13770328334202053
78075,0.07599122104408992
21431,0.0256367824832235
88690,0.047104464039675255
87423,0.06290102087906237
88102,0.27693414375687353
74580,0.05625632815839758
66516,0.12176535335089607
53509,0.07959701536715258
45116,0.11652361154357031
80326,0.057382488634252285
60721,0.06202002822402923
6348,0.43064516829140637
12480,0.12076317816550167
88943,0.30942885714147167
84917,0.16227441689695968
83904,0.07567479090525189
33821,0.029002543465766088
11620,0.06601269865850169
96956,0.05202108831821674
20444,0.051062224371842074
11688,0.06049568547442362
2543,0.08517497672729901
12561,0.2932422349956493
61593,0.1159246192285033
31191,0.35349534279327655
17720,0.11988821463382024
30450,0.4759981384380233
93387,0.1506133925802927
29295,0.1470819356631466
38595,0.08812792210663328
88559,0.13778959572340818
105043,0.013867744752899385
17542,0.09267899508490254
44347,0.21144890590909937
52333,0.11700463809680818
104508,0.1593182483323434
7969,0.07816198676847125
62639,0.19208721805749393
54862,0.2381865270263504
1138,0.34636391677088296
76418,0.22315345805981912
23605,0.11113095327344369
53337,0.1383861061530149
60455,0.26560706079343377
97510,0.14964163455129995
86732,0.08225310181840256
60044,0.04443108615632304
6139,0.2204116408205447
1231,0.1575750640726796
10964,0.1894434375742386
59421,0.2984610003758293
80041,0.10494978222441734
5642,0.18230704824383434
61284,0.017609175595459995
94299,0.050079577556034656
64711,0.17254942873723578
34535,0.171924643756485
53611,0.16282746184598454
63517,0.016233271095366732
13947,0.2703540571976177
48308,0.16425193841993982
29355,0.08308746269692617
2743,0.11926423209156792
11052,0.03356334723371914
21162,0.2807169026831758
50254,0.10864739203557408
8589,0.02953362481008062
33393,0.1512724058323331
53379,0.037459228303381734
95564,0.09362413976259362
78779,0.11109729383661214
82277,0.07621497209282414
85723,0.21638289299257976
76496,0.08336346429719575
65731,0.08480518371377867
80957,0.1554921135897461
53670,0.33623121299707664
108353,0.08233166413489655
18626,0.175087834363803
12491,0.06379492902854977
21274,0.10360367543625516
17038,0.08586298644947422
94030,0.3478546311232548
20798,0.11738969166954227
81548,0.0535505173823682
1108,0.12008744879445099
77114,0.051623140099857266
33748,0.3217644188529674
21517,0.01871515836923512
92762,0.2568294071753929
6331,0.080162279915911
76970,0.05184726732260957
35024,0.06998779890645433
3687,0.40585681946768637
110033,0.15600327481536774
22985,0.23308071285258536
66968,0.3313527838453646
67600,0.09325047095920687
22676,0.33937485121925587
17091,0.09017399666546036
65798,0.05387643805573934
65656,0.11369599283499537
57665,0.28729253652196335
28967,0.07932472562943647
49017,0.09266423171411313
65338,0.2662738997059738
76390,0.21416826626411034
108368,0.07449870364791497
67509,0.14093549812114148
9503,0.05618678036028046
107874,0.17752723412482777
60601,0.11491297608617396
104656,0.052354514475113134
106613,0.04316087655151113
104546,0.050589196314056555
66927,0.28046970363603385
20259,0.37207998934764047
24349,0.05225824748232124
78336,0.10895963279287539
37717,0.26663513277032624
103904,0.38994103556090065
88678,0.13667744210504826
50135,0.033810993117785244
41884,0.10499635268376624
87724,0.08137861070662113
23718,0.019890781809349445
23026,0.08893814909127676
59246,0.024279046988056056
59061,0.1425141978737369
6397,0.07321420555645809
92724,0.04329976959253747
67053,0.11566474794705278
54793,0.2431856465016217
22836,0.053612645947128036
83770,0.028423304232944275
45757,0.0617850479836662
25266,0.090543669042333
77610,0.08097589092010243
40281,0.0437532368716396
7546,0.19980006637859685
108958,0.10470351563200374
99034,0.08419570825716842
24596,0.25509228661803396
59177,0.081157007560737
96922,0.11209567878823824
101144,0.0558774841313875
29982,0.17439828471768024
45325,0.053887254087615376
61741,0.0855257052633074
65405,0.0775318051012824
36589,0.4163647313136633
16356,0.18210506268213514
52821,0.02398700180300272
5113,0.37229645146776297
99771,0.032484789988708955
24478,0.3131144377213395
38247,0.18022856352553937
45480,0.12834027887304625
85124,0.045996134300042874
82772,0.09924871525308669
6335,0.16255607826089677
12257,0.01575891485565827
90207,0.06903232648773815
34691,0.05866795739007204
94898,0.14337818609139624
27675,0.3000296639631785
90803,0.030361065590367664
76698,0.1969322858862159
46524,0.14976139252714898
81814,0.16294671724056012
8823,0.10816349758140574
78828,0.04625525309437037
108417,0.08294448446950312
99582,0.04297118012422947
35989,0.010629663648884062
74157,0.052599700906441525
78557,0.07739749914204075
14520,0.026782885827688403
44066,0.04338888695222661
83076,0.36484194970125156
6371,0.20135268987257157
78355,0.02059936214008322
30115,0.22898320631727115
14901,0.2512111124430493
69782,0.24443264733579922
99380,0.02318788183754503
50643,0.22806526087935747
90650,0.1846949681730682
26495,0.11848874301240268
98284,0.05782937774936811
1371,0.13873227676887956
58925,0.09956974868675239
51624,0.1006441608182193
19305,0.07418812080806336
23949,0.03673588849364627
39486,0.20257968876842178
26259,0.11303645272296932
95823,0.16198568630100524
14883,0.46753270968575333
87922,0.05022026970653661
35262,0.06498217115441364
104180,0.2425585674970366
74029,0.04212666291971533
25738,0.21711081173696103
89435,0.11156508142511352
83654,0.2952067327897841
49162,0.023057550637715453
981,0.08899774532117523
108345,0.05429888325843343
98673,0.09866386012555592
17584,0.19974614242461294
69934,0.2761153019494612
18513,0.05154273456091788
65315,0.14421319250645917
47022,0.040135481102318765
33680,0.36463407226335565
65341,0.027564590810908132
28892,0.018071885927621132
32225,0.17375446666620745
62528,0.3843677247436199
19365,0.018103019887007077
33866,0.08498730574628868
22374,0.07428664016306216
61821,0.157562170666519
47234,0.2874698173750653
90120,0.08623769764880015
15528,0.2009204812864692
10580,0.32399558648924304
29234,0.09162845847116385
99701,0.265386041042091
103611,0.06970492385993159
57161,0.06294832735254775
22911,0.08242109304366717
103801,0.03266438310377931
27870,0.026145225581062557
16950,0.07278777209854678
104161,0.22658775344592222
104888,0.10543851258844585
70706,0.02896714665447813
77941,0.03386193262303825
100395,0.05204509870660993
16019,0.1586840274257295
101186,0.06719581228536525
16452,0.2922666213386905
38030,0.38074933498492597
106527,0.14333580457433073
107713,0.13683304889238632
2531,0.07428630472364921
84537,0.18047681140694244
110022,0.06186781366206337
15602,0.05515062388757255
47096,0.1733268099420113
76473,0.012255994600157905
56969,0.1473166035891919
65395,0.3768014807193886
56934,0.012663568661924064
19497,0.0492947910136704
101275,0.3019082822961401
13153,0.08627847369618859
5429,0.07060657283569646
66582,0.1587049826089044
48977,0.02015649146695589
83634,0.1830798641787296
34667,0.12001982953185178
18270,0.2571539452353885
90742,0.08165717848877635
9130,0.03762376543416289
78058,0.07951996151166325
93865,0.13180402185925333
92583,0.13513442402278944
65765,0.23729055159774654
69221,0.09549751810506865
46369,0.05104405155330845
100304,0.08466732735908063
9409,0.3884675508558844
5712,0.19761853355495143
55092,0.2344184198294343
54951,0.16794789455732376
11526,0.3022688715338287
75334,0.09128394241283784
33152,0.24915533178672195
90767,0.0638770221441625
11563,0.1281657513496009
86242,0.14656441830859382
91705,0.047441391888892306
35577,0.3135461902471295
33345,0.08656234366290814
24264,0.09396399777992465
42594,0.08469039203079187
67528,0.14756840454999035
24522,0.05269093471259679
102624,0.29980394788956066
43046,0.16300578965061008
15889,0.20300462514629042
107957,0.041124242447822264
2736,0.05525235768386508
69026,0.16934107188598083
5768,0.058940106621864524
14766,0.21700755835534763
4705,0.08134529635245177
58108,0.03909514630745428
78134,0.37642806912941634
91284,0.32557847219973135
75717,0.1809160760142058
64162,0.09541835398872128
37562,0.12196323403987332
34966,0.12918081570568124
43660,0.043850579302582224
492,0.05869280891869135
5708,0.087221816251376
96287,0.04111764178030974
7034,0.16221507744901967
99922,0.14125718338634388
53314,0.12215432220399482
91641,0.012452613148197995
64243,0.05916093160054335
94451,0.06254586091783115
9640,0.5258107656662737
9282,0.07240267156810429
88041,0.4601705435863051
19011,0.433596840509
71182,0.047731096362429185
102527,0.04630759826894625
100864,0.03192964775577949
72592,0.019816175950626982
52472,0.04877373927784967
46353,0.056511683808161794
68849,0.04653743300533944
76572,0.18365517657644356
10434,0.11723002532106654
81909,0.061142654240485296
61799,0.06054413912888716
103129,0.1493629142123114
27459,0.09378758792784449
84276,0.23146393009845653
62005,0.15307802765100662
29688,0.23338787170418498
26781,0.1312966649715477
33061,0.18537926032391452
83473,0.0948376299149895
80996,0.18148543454435073
34979,0.26395558443082057
88165,0.2297242247655143
4144,0.03618992871821555
97825,0.05632021558892914
78095,0.0404803634137246
71878,0.12861380931676158
23169,0.32312362523337723
55717,0.07701350629739574
57284,0.11320988579796068
20948,0.10240105542184592
107721,0.11764264352788434
98948,0.06049489766437989
20425,0.4067853787909234
102865,0.041320061256343764
57556,0.06627047075703772
32463,0.20485352501136034
105143,0.09717287031040353
57718,0.040496223247353184
31763,0.04071150875154959
35615,0.035518858127577886
96190,0.06439083254798565
67693,0.06112950114564267
10106,0.06071630319606332
38945,0.08374944906948104
100098,0.060158406678990854
107354,0.24246528291255637
49707,0.0375639795428849
109076,0.06149725991392136
72520,0.09285598930100067
77185,0.04647650033554568
69205,0.034077216721799704
59312,0.12567741692797177
46856,0.3277508552779722
38441,0.11701075942443952
2663,0.1623848019660324
5217,0.07965865965849224
22199,0.1459910983546817
76258,0.02382400036605179
19285,0.1468038345577426
35308,0.015704118295408433
4010,0.29879136085402
60194,0.07646515997590951
95891,0.11874577194436374
43112,0.08449246115574599
54720,0.018576142150121745
49360,0.15611204977925944
42032,0.03462638593273464
36413,0.03766220252942042
24419,0.2648969953655738
47087,0.07913164413354651
56376,0.08304267518255211
47268,0.09007319317962664
8960,0.10489577830164275
41842,0.14365625472530333
47812,0.02664117449013897
11406,0.06598261622602518
75339,0.11681453334061719
81032,0.15953604324788426
72769,0.08266819534760772
8971,0.15960729832008216
11002,0.23515154359637835
46326,0.09089964772244269
47394,0.09735262577144677
54915,0.05433243624959497
89485,0.061582435340544965
93866,0.08874359026282629
36069,0.047813611278762984
45765,0.19722211982919893
63426,0.12424497526361358
97298,0.07513131555986591
37043,0.1478997914065276
64118,0.34689360425826354
79626,0.23347495951355535
100276,0.17714284652652873
103365,0.17434165521466188
279,0.10902548671756736
25094,0.2014043632679459
18251,0.2588745681504501
23728,0.2564522986177437
94500,0.04749357112582306
49184,0.14463593273327868
66621,0.18980836873962637
26946,0.01522945767193343
51033,0.030631101037572737
41135,0.05073491356033599
4282,0.1516812015772367
65384,0.16208320672857265
77046,0.047566787254493245
2437,0.22490172308336903
23038,0.077479506690065
21796,0.049784803765929295
54977,0.08475214839386276
964,0.20445779358661267
77529,0.2614517152734412
49695,0.12849237424774332
5394,0.06971754289104612
6768,0.2112947209627995
21589,0.05220889042143776
102992,0.203048597175709
76986,0.01881224269833285
94897,0.12299877038600551
18353,0.22084488071908143
105457,0.2910582283058909
79540,0.01414520452132733
36338,0.06788151599316222
7548,0.31565288949090503
72470,0.09945729318831664
54840,0.30532349526074637
92926,0.05719746917318729
85365,0.06621758083870699
32856,0.2830066892677286
41041,0.24570656156674028
1861,0.03601306410007019
34836,0.1529596669339349
89927,0.05526012718331619
69939,0.11944182262516437
41862,0.07241993647491904
68351,0.1559034007003105
4339,0.15321179617762182
108042,0.14796677542195252
48616,0.039384804855672716
21886,0.04317374916543005
9275,0.26322685799418677
31249,0.13926482724732864
4912,0.28797687542959527
86759,0.26723318069010776
32666,0.195815703676055
28327,0.16888435567436655
49771,0.04444534477704904
84470,0.09066363023816573
10300,0.11582725951941666
51684,0.024070745072283916
109470,0.036544707583514795
40865,0.10600757284630584
12402,0.07221507880838217
9805,0.31801795905966945
45394,0.2822727292392997
67632,0.17910496447518598
1414,0.57606375432251
35493,0.11136395446342051
28999,0.061763572353051195
14431,0.13798843830525204
6220,0.2383286390741824
101876,0.019431772860206756
82010,0.18199529886205706
79754,0.08196803603456013
39844,0.05952128384689092
1739,0.054155207258675384
55639,0.01074761867433033
40508,0.394553858669925
27760,0.21770677930066057
92362,0.35276196389570014
43739,0.045769280059605774
63636,0.15136798255350498
67478,0.07352804644235808
47153,0.05101273758341477
107668,0.012221275101149663
99677,0.04999855332592108
34285,0.09153101690326518
104873,0.023298991780719085
60930,0.2109870834413189
85493,0.06683748714667423
27070,0.2852734932354115
91361,0.07195759551565052
93292,0.09081205009804358
72029,0.04670126191981824
102653,0.23055068343418017
75458,0.07796884501916289
97771,0.14622207956481648
5563,0.05663951586699936
64982,0.06772102077163973
4728,0.14002158705998932
37885,0.16626313782632168
1026,0.24180482635907563
16987,0.07708889659853287
12424,0.04269848708823023
98326,0.1546888921070774
21476,0.10069985933999041
85777,0.2568211529860161
94367,0.04369849779344093
79417,0.09757392189645776
84675,0.3493468816761556
52307,0.025017271837417605
12581,0.1031831055158703
36460,0.09051974276277643
109429,0.25059360068094794
4802,0.18832825548706034
75057,0.037890552469117024
99070,0.02841642591680914
93063,0.17658240244431425
109784,0.23241551093207022
74563,0.01697535923681515
28568,0.05177089980660975
19982,0.12443470240304108
104408,0.22471793889164085
363,0.027684867155301558
107478,0.05263285979536904
94054,0.09627791595163288
94420,0.07090992402079944
104267,0.05789978842188472
51069,0.140919175314607
15703,0.06064206035383905
6267,0.11468337081100732
39005,0.15827408589193667
7778,0.39983278447762766
20691,0.14529947953732816
16784,0.025205746968238057
91806,0.11956296796355313
101032,0.09441284511871544
81141,0.1386645892480556
78719,0.06471349212639176
28614,0.16115979694987195
70537,0.043472139410145806
33929,0.11553769325073696
12081,0.23870511601264333
39687,0.08532147996853896
67292,0.036073808694769775
67830,0.009020611254045836
29128,0.10496738059979302
88387,0.04423339895375123
20484,0.11801897615279265
17057,0.04141664220454838
64252,0.0782403611998327
75234,0.09394895835103395
56276,0.19963015179517238
39823,0.2597235495368256
72525,0.04028962093976299
31410,0.10067122302025124
59965,0.3768028891031157
4644,0.07170783931896349
53996,0.03279758257892738
7113,0.28085550457014746
59389,0.3235413253678032
95186,0.13984150367990286
93011,0.47875264433004694
87766,0.11097811353226965
82564,0.2025908955109427
10103,0.26016371742955524
58501,0.12082791122965267
69039,0.11264880165703997
48780,0.15051208570627297
13722,0.4580081186548964
80449,0.0909261672378075
39682,0.27181883499549175
44893,0.06354281110502528
85282,0.14960478678964048
77052,0.0806375352058662
91671,0.052890946972593535
26357,0.016540753675092976
55949,0.0659047393889618
37811,0.02431073605345881
28840,0.07377374043394987
33644,0.13490074237094016
100524,0.07664990980961879
857,0.17487612696312016
97858,0.03746763184554277
50945,0.08221255548278833
103447,0.10367096038360261
83334,0.12094289270668485
19733,0.08020418347379484
75344,0.20427211097315237
16559,0.13351530778128212
46277,0.06410523015742278
102903,0.024269663845212057
36836,0.10842707869205165
97656,0.14735758359013107
43491,0.23827616176266941
10341,0.12319540775302298
76772,0.19196559014121095
12001,0.07024005063607662
10313,0.10255059785657869
21987,0.15651816981900876
37671,0.02092605373083277
107331,0.0809257117015878
3236,0.15219444993737236
18499,0.044597101316633594
84831,0.13857431782100124
45364,0.055596458351059086
9980,0.26881035220770055
106775,0.12295549659707254
71416,0.13715245329744552
98335,0.051660379763418716
83986,0.27618545884299867
91059,0.15257832944434246
100822,0.3243347962623695
73263,0.12173483796053415
7697,0.015189187943878205
63688,0.08607740601363612
101529,0.26388092981698397
2340,0.13297760951380963
42519,0.22624164841894734
96899,0.012257937822317946
83966,0.0436055879232158
59532,0.028764126102048662
2038,0.08646372359129645
3790,0.5040679759057402
38224,0.18307380739058673
10645,0.3359242075244666
107234,0.11880722849285918
83550,0.11361845269990879
80468,0.02928897646891963
74609,0.06876350539420857
84618,0.10974840912697731
27848,0.05787323783423335
76585,0.0908841035508246
35239,0.5227314305606845
23316,0.05912570036413993
36763,0.06808219604037848
19032,0.05336097057645369
1600,0.08501421572598754
81827,0.10145671391557405
38573,0.10345262184216804
75964,0.05015691861462135
109766,0.11265837159115073
59012,0.25041803271989166
67863,0.04901942233214836
34893,0.18028331335053843
48026,0.03697043231536851
81680,0.06954747443735981
23187,0.2117042265561656
39462,0.20806962065768658
467,0.1402708284002293
22357,0.22370831563781993
57145,0.2181046984269063
2030,0.06860859354948867
15867,0.30373281731862095
877,0.40482177532770663
108477,0.02851099120073267
58462,0.14682119712563224
17775,0.15491691864691112
48421,0.06514623175906904
31720,0.057701165867917174
53709,0.03329193832253156
28010,0.0875403368287698
12436,0.15509999138872443
33166,0.05770075975993815
22183,0.06771705759469522
58550,0.21635670280555744
105743,0.0674087026392736
59445,0.05563075844513393
49853,0.06970433899085228
31321,0.31752723158709667
66911,0.2456371767804766
52971,0.32661973384511794
70863,0.15739028778912245
54209,0.2343012125938845
62591,0.24903696394926045
77895,0.17469562764495739
16802,0.018967936755471853
98288,0.05413182463275412
37924,0.02076732666804857
56131,0.1456796731051271
61439,0.10161265354863291
98147,0.20678245261702363
58812,0.09610481632129789
36281,0.1779924197558845
47823,0.20610138159139377
78050,0.07299647039361246
22049,0.39948813567326114
85595,0.057376195968888724
108391,0.05769984131976057
63985,0.08665978206524566
91615,0.07254337099937445
87995,0.3367573472540601
64979,0.3129891939572156
17416,0.33966532577062214
58072,0.09454129517170465
3805,0.1138694092389462
7864,0.04372224041993371
25750,0.07132359178322098
1816,0.06245281948110805
53447,0.06806564603789958
14876,0.07457111811167387
3470,0.1586305242807302
107625,0.27527824734886147
42740,0.07900500980508832
86236,0.023168238205423054
8910,0.031220232049411607
81216,0.11689827378249573
6542,0.11072240481053515
101610,0.23844755029411197
95098,0.17195010329124025
46602,0.14329028596399374
60010,0.3147824593465992
37417,0.19128079352724706
108224,0.18212594993145959
92184,0.07387809547252223
93984,0.06227390131250761
90729,0.11362904620133771
83649,0.029342134775193325
94714,0.019777122047947453
101041,0.03067580486755416
62686,0.012555367009535422
70981,0.4452236600292961
93321,0.35784127019694073
34322,0.2904963185132248
65148,0.10838132327438454
93776,0.0704729753172465
5855,0.0710490373859631
9495,0.07815118942054865
62243,0.053922563108089724
83391,0.03912394531144802
97788,0.030418247351492907
49094,0.12857699388093677
90205,0.02170891920754516
76994,0.04163435742337144
91867,0.18250260060732984
72218,0.14970862513230015
93590,0.17074681000460568
32707,0.6292632379933659
1257,0.012946162721647832
73887,0.04177989557010543
101392,0.07160806714010902
62839,0.3192312759930894
28746,0.09045104865832813
41131,0.5701159690577183
108480,0.13096296521326745
96302,0.03594443428357375
109940,0.21591020044120027
28590,0.2121878531833826
38304,0.2104950673211851
6986,0.004879197571091429
32076,0.06384948817774841
29309,0.026695426552463517
46051,0.10048173478700566
54624,0.012664886444110577
92319,0.06941467712248015
76815,0.1762890767784803
93099,0.03539428888272474
33496,0.24161707061857343
1719,0.043437882166807815
103163,0.050064226671810874
7364,0.1292028093469732
86423,0.009162000205363634
107872,0.0698968050262341
109814,0.057057208879728614
103646,0.17822779983355191
24953,0.3523354249393271
31834,0.031847233122127894
